index,image_name,scale,center_w,center_h,fl_1_x,fl_1_y,fl_2_x,fl_2_y,px_to_mm_rate,mm_dist,Patient,Split,Algo
562,Patient01502_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,292,203,690,196,0.197368421052632,5,1502,Test,
563,Patient01507_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,436,130,884,132,0.158273381294964,5,1507,Test,
568,Patient01515_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,405,284,839,234,0.136986301369863,5,1515,Test,
569,Patient01516_Plane5_1_of_3.png,2.20818014705882,480.5,331.5,408,342,637,367,0.139751552795031,5,1516,Test,
570,Patient01516_Plane5_2_of_3.png,2.20818014705882,480.5,331.5,280,345,514,384,0.139751552795031,5,1516,Test,
571,Patient01516_Plane5_3_of_3.png,2.20818014705882,480.5,331.5,226,355,478,406,0.125628140703518,5,1516,Test,
572,Patient01517_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,505,461,847,417,0.109649122807018,5,1517,Test,
574,Patient01526_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,307,259,619,203,0.105820105820106,5,1526,Test,
577,Patient01536_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,338,220,723,113,0.158273381294964,5,1536,Test,
578,Patient01537_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,136,310,567,181,0.141843971631206,5,1537,Test,
580,Patient01541_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,439,174,797,213,0.19774011299435,5,1541,Test,
582,Patient01543_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,423,189,783,103,0.113636363636364,5,1543,Test,
586,Patient01546_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,426,165,726,212,0.116279069767442,5,1546,Test,
590,Patient01550_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,250,263,727,308,0.131578947368421,5,1550,Test,
591,Patient01557_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,306,203,624,177,0.106382978723404,5,1557,Test,
592,Patient01557_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,320,136,632,106,0.105882352941176,5,1557,Test,
593,Patient01558_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,300,476,589,344,0.120898100172712,5,1558,Test,
596,Patient01567_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,416,157,876,104,0.139911634756996,5,1567,Test,
604,Patient01583_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,422,75,634,150,0.131086142322097,5,1583,Test,
605,Patient01585_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,404,98,606,259,0.111607142857143,5,1585,Test,
606,Patient01585_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,475,113,753,226,0.100401606425703,5,1585,Test,
608,Patient01587_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,282,136,756,210,0.102564102564103,5,1587,Test,
609,Patient01589_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,259,220,656,234,0.183946488294314,5,1589,Test,
610,Patient01590_Plane5_1_of_2.png,2.61259191176471,568.5,393.5,268,117,713,99,0.152671755725191,5,1590,Test,
611,Patient01590_Plane5_2_of_2.png,2.61259191176471,568.5,393.5,284,175,791,145,0.143581081081081,5,1590,Test,
613,Patient01592_Plane5_1_of_5.png,2.20358455882353,479.5,330.5,371,123,596,139,0.125588697017268,5,1592,Test,
614,Patient01592_Plane5_2_of_5.png,2.20358455882353,479.5,330.5,493,488,691,301,0.120817843866171,5,1592,Test,
615,Patient01592_Plane5_3_of_5.png,2.20358455882353,479.5,330.5,420,122,647,145,0.125588697017268,5,1592,Test,
616,Patient01595_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,195,210,644,200,0.117924528301887,5,1595,Test,
617,Patient01597_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,465,201,719,100,0.118181818181818,5,1597,Test,
618,Patient01598_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,283,307,611,326,0.0970873786407767,5,1598,Test,
622,Patient01602_Plane5_1_of_3.png,2.20818014705882,480.5,331.5,307,296,601,328,0.123674911660777,5,1602,Test,
623,Patient01602_Plane5_2_of_3.png,2.20818014705882,480.5,331.5,322,422,727,462,0.0836820083682008,5,1602,Test,
624,Patient01602_Plane5_3_of_3.png,2.20818014705882,480.5,331.5,295,371,598,295,0.104166666666667,5,1602,Test,
627,Patient01605_Plane5_2_of_2.png,2.20818014705882,480.5,331.5,170,206,764,325,0.0714285714285714,5,1605,Test,
630,Patient01607_Plane5_2_of_2.png,2.20818014705882,480.5,331.5,255,279,713,265,0.072463768115942,5,1607,Test,
633,Patient01610_Plane5_1_of_2.png,2.61259191176471,568.5,393.5,513,131,882,278,0.0940438871473354,5,1610,Test,
634,Patient01610_Plane5_2_of_2.png,2.61259191176471,568.5,393.5,404,395,849,274,0.0882352941176471,5,1610,Test,
635,Patient01611_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,275,242,737,326,0.0680272108843537,5,1611,Test,
639,Patient01616_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,226,296,631,244,0.0822368421052632,5,1616,Test,
640,Patient01619_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,378,224,632,254,0.168067226890756,5,1619,Test,
641,Patient01619_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,278,169,597,206,0.168067226890756,5,1619,Test,
642,Patient01621_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,310,217,721,188,0.0814663951120163,5,1621,Test,
643,Patient01623_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,363,139,729,167,0.0842696629213483,5,1623,Test,
644,Patient01624_Plane5_2_of_3.png,2.20818014705882,480.5,331.5,379,164,787,416,0.0694444444444444,5,1624,Test,
645,Patient01627_Plane5_2_of_2.png,2.20818014705882,480.5,331.5,278,218,827,216,0.06600660066006599,5,1627,Test,
646,Patient01629_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,233,226,706,184,0.141843971631206,5,1629,Test,
651,Patient01634_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,302,238,738,235,0.177935943060498,5,1634,Test,
653,Patient01636_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,238,272,580,365,0.0887573964497041,5,1636,Test,
655,Patient01644_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,307,247,617,129,0.0835073068893528,5,1644,Test,
656,Patient01647_Plane5_2_of_4.png,2.20818014705882,480.5,331.5,248,226,726,217,0.0735294117647059,5,1647,Test,
657,Patient01647_Plane5_4_of_4.png,2.20818014705882,480.5,331.5,245,232,733,229,0.0735294117647059,5,1647,Test,
658,Patient01648_Plane5_1_of_5.png,2.20818014705882,480.5,331.5,442,420,687,400,0.125,5,1648,Test,
659,Patient01648_Plane5_3_of_5.png,2.20818014705882,480.5,331.5,292,267,691,200,0.0909090909090909,5,1648,Test,
660,Patient01648_Plane5_4_of_5.png,2.20818014705882,480.5,331.5,312,249,583,186,0.125448028673835,5,1648,Test,
661,Patient01648_Plane5_5_of_5.png,2.20818014705882,480.5,331.5,295,259,697,198,0.0909090909090909,5,1648,Test,
664,Patient01650_Plane5_1_of_2.png,2.20818014705882,480.5,331.5,259,198,728,195,0.136986301369863,5,1650,Test,
665,Patient01650_Plane5_2_of_2.png,2.20818014705882,480.5,331.5,257,192,734,190,0.136986301369863,5,1650,Test,
666,Patient01651_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,276,215,734,190,0.0710227272727273,5,1651,Test,
676,Patient01663_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,301,193,605,221,0.0970873786407767,5,1663,Test,
677,Patient01666_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,248,153,615,150,0.0934579439252336,5,1666,Test,
678,Patient01668_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,301,268,498,273,0.178947368421053,5,1668,Test,
679,Patient01669_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,377,260,728,220,0.094017094017094,5,1669,Test,
683,Patient01676_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,236,166,683,72,0.143581081081081,5,1676,Test,
684,Patient01677_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,356,218,768,167,0.12396694214876,5,1677,Test,
685,Patient01678_Plane5_1_of_2.png,2.20818014705882,480.5,331.5,261,285,783,260,0.0946969696969697,5,1678,Test,
686,Patient01678_Plane5_2_of_2.png,2.20818014705882,480.5,331.5,260,287,784,257,0.0946969696969697,5,1678,Test,
687,Patient01679_Plane5_1_of_6.png,2.20818014705882,480.5,331.5,306,94,533,129,0.14,5,1679,Test,
688,Patient01679_Plane5_2_of_6.png,2.20818014705882,480.5,331.5,214,205,681,161,0.0688073394495413,5,1679,Test,
689,Patient01679_Plane5_4_of_6.png,2.20818014705882,480.5,331.5,304,92,534,133,0.14,5,1679,Test,
690,Patient01679_Plane5_5_of_6.png,2.20818014705882,480.5,331.5,222,194,516,165,0.104529616724739,5,1679,Test,
691,Patient01679_Plane5_6_of_6.png,2.20818014705882,480.5,331.5,214,197,682,156,0.0688073394495413,5,1679,Test,
692,Patient01680_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,404,203,761,306,0.0925925925925926,5,1680,Test,
693,Patient01681_Plane5_1_of_2.png,2.20818014705882,480.5,331.5,157,281,670,304,0.0651041666666667,5,1681,Test,
694,Patient01681_Plane5_2_of_2.png,2.20818014705882,480.5,331.5,155,281,670,304,0.0651041666666667,5,1681,Test,
695,Patient01682_Plane5_1_of_2.png,2.20818014705882,480.5,331.5,214,357,643,240,0.131578947368421,5,1682,Test,
696,Patient01682_Plane5_2_of_2.png,2.20818014705882,480.5,331.5,211,353,640,245,0.131578947368421,5,1682,Test,
699,Patient01688_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,440,132,743,106,0.093984962406015,5,1688,Test,
700,Patient01691_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,310,154,698,204,0.152941176470588,5,1691,Test,
705,Patient01700_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,357,163,689,160,0.108055009823183,5,1700,Test,
710,Patient01710_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,520,450,829,223,0.08746355685131199,5,1710,Test,
713,Patient01713_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,243,128,684,153,0.12589928057554,5,1713,Test,
720,Patient01721_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,190,289,419,290,0.120481927710843,5,1721,Test,
725,Patient01732_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,273,141,621,165,0.0917431192660551,5,1732,Test,
735,Patient01755_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,326,171,632,154,0.103926096997691,5,1755,Test,
736,Patient01759_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,414,160,777,272,0.197368421052632,5,1759,Test,
738,Patient01761_Plane5_1_of_2.png,2.61259191176471,568.5,393.5,317,356,705,354,0.0800711743772242,5,1761,Test,
739,Patient01761_Plane5_2_of_2.png,2.61259191176471,568.5,393.5,424,279,567,339,0.215827338129496,10,1761,Test,
740,Patient01762_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,415,128,883,212,0.143581081081081,5,1762,Test,
744,Patient01770_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,145,298,442,416,0.105769230769231,5,1770,Test,
745,Patient01774_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,344,51,587,237,0.102040816326531,5,1774,Test,
746,Patient01775_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,323,186,691,187,0.0954198473282443,5,1775,Test,
747,Patient01776_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,420,198,774,91,0.166666666666667,5,1776,Test,
748,Patient01777_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,447,235,783,353,0.087719298245614,5,1777,Test,
749,Patient01778_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,338,202,785,105,0.109289617486339,5,1778,Test,
750,Patient01780_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,469,335,817,365,0.201612903225806,5,1780,Test,
755,Patient01787_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,401,471,848,518,0.0947368421052632,5,1787,Test,
756,Patient01788_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,389,178,751,170,0.222222222222222,10,1788,Test,
757,Patient01789_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,282,163,776,132,0.107142857142857,5,1789,Test,
