image_name,scale,center_w,center_h,ofd_1_x,ofd_1_y,ofd_2_x,ofd_2_y,bpd_1_x,bpd_1_y,bpd_2_x,bpd_2_y,SubjectID,px_to_mm_rate,Algo,Split
521_HC.png,2.0948766603415567,400.0,270.0,55.0,236.0,642.0,271.0,361,41,336,466,,0.111136078835,,Test
612_HC.png,1.8641366223908915,400.0,270.0,707.0,254.0,245.0,327.0,504,468,448,113,,0.142964669636,,Test
674_HC.png,1.8382352941176472,400.0,270.0,642.0,287.0,224.0,353.0,458,480,408,160,,0.198228812218,,Test
788_2HC.png,1.375,400.0,270.0,588.0,173.0,193.0,307.0,445,402,336,78,,0.261566968341,,Test
452_HC.png,1.8382352941176472,400.0,270.0,157.0,236.0,674.0,304.0,442,70,389,470,,0.11482749473,,Test
280_HC.png,1.74609375,400.0,270.0,661.0,208.0,122.0,273.0,418,462,365,19,,0.110854208469,,Test
282_HC.png,1.8382352941176472,400.0,270.0,245.0,271.0,435.0,445.0,413,279,267,437,,0.219130438307,,Test
545_2HC.png,1.8382352941176472,400.0,270.0,125.0,265.0,601.0,323.0,386,109,340,480,,0.13480843724400002,,Test
323_HC.png,1.8580645161290323,400.0,270.0,678.0,230.0,94.0,254.0,395,473,377,11,,0.106097263225,,Test
475_HC.png,1.89449715370019,400.0,270.0,88.0,284.0,541.0,323.0,330,123,299,484,,0.14328416756200002,,Test
161_HC.png,1.8382352941176472,400.0,270.0,524.0,247.0,122.0,259.0,327,422,318,84,,0.08947458650380001,,Test
243_3HC.png,1.203125,400.0,270.0,424.0,192.0,236.0,451.0,444,403,216,239,,0.175530708262,,Test
409_HC.png,1.9187855787476282,400.0,270.0,84.0,284.0,651.0,285.0,368,72,367,497,,0.106472702737,,Test
328_HC.png,1.8382352941176472,400.0,270.0,674.0,280.0,113.0,306.0,403,508,383,78,,0.11247446028,,Test
141_HC.png,1.8382352941176472,400.0,270.0,231.0,210.0,679.0,223.0,460,38,450,395,,0.07299080275110001,,Test
526_2HC.png,1.44140625,400.0,270.0,617.0,241.0,179.0,348.0,441,471,355,118,,0.144927536232,,Test
523_HC.png,1.8382352941176472,400.0,270.0,633.0,278.0,254.0,298.0,451,426,436,150,,0.172240415524,,Test
495_4HC.png,1.8382352941176472,400.0,270.0,568.0,245.0,204.0,261.0,392,399,380,106,,0.187924371825,,Test
416_HC.png,1.8382352941176472,400.0,270.0,119.0,264.0,629.0,299.0,386,105,362,459,,0.117165695789,,Test
631_HC.png,1.73046875,400.0,270.0,641.0,209.0,126.0,304.0,423,472,344,41,,0.141005294664,,Test
065_HC.png,1.8382352941176472,400.0,270.0,377.0,156.0,153.0,380.0,354,357,176,179,,0.0850996122522,,Test
057_HC.png,1.8382352941176472,400.0,270.0,179.0,260.0,698.0,301.0,454,89,423,472,,0.052229166030900005,,Test
139_HC.png,1.55859375,393.0,271.0,179.0,150.0,571.0,367.0,468,91,282,426,,0.0743582088556,,Test
256_HC.png,1.8382352941176472,400.0,270.0,682.0,269.0,182.0,278.0,436,473,429,74,,0.123543637555,,Test
777_HC.png,1.8884250474383302,400.0,270.0,623.0,270.0,89.0,295.0,366,495,346,69,,0.198297023773,,Test
112_HC.png,1.8382352941176472,400.0,270.0,541.0,346.0,239.0,360.0,395,461,385,245,,0.105220439533,,Test
339_HC.png,1.8382352941176472,400.0,270.0,659.0,265.0,115.0,289.0,396,484,378,70,,0.116265929023,,Test
334_HC.png,1.8382352941176472,400.0,270.0,118.0,222.0,546.0,266.0,349,78,315,410,,0.147324695307,,Test
469_2HC.png,1.9916508538899431,400.0,270.0,478.0,194.0,72.0,330.0,334,438,216,86,,0.132625296712,,Test
186_HC.png,1.92578125,400.0,270.0,571.0,78.0,208.0,470.0,562,434,217,113,,0.0824905418959,,Test
628_2HC.png,1.8046875,400.0,270.0,620.0,138.0,118.0,331.0,450,445,288,25,,0.131861363587,,Test
805_HC.png,1.6875,400.0,270.0,448.0,55.0,393.0,483.0,611,293,229,244,,0.257474978765,,Test
