image_name,scale,center_w,center_h,fl_1_x,fl_1_y,fl_2_x,fl_2_y,px_to_mm_rate,mm_dist,Patient,Split,Algo,index
Patient01456_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,414,203,725,204,0.23529411764705901,10.0,1456.0,Test,,209
Patient01468_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,300,230,607,208,0.10036496350365,5.0,1468.0,Test,,210
Patient01469_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,361,216,791,86,0.11152416356877301,5.0,1469.0,Test,,211
Patient01470_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,269,203,661,99,0.158273381294964,5.0,1470.0,Test,,212
Patient01473_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,534,263,808,135,0.0955414012738853,5.0,1473.0,Test,,213
Patient01475_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,236,242,651,225,0.138888888888889,5.0,1475.0,Test,,214
Patient01476_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,141,273,643,143,0.10233918128655,5.0,1476.0,Test,,215
Patient01478_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,405,193,655,327,0.127118644067797,5.0,1478.0,Test,,216
Patient01483_Plane5_1_of_2.png,2.20818014705882,480.5,331.5,204,198,622,199,0.163934426229508,5.0,1483.0,Test,,217
Patient01483_Plane5_2_of_2.png,2.20818014705882,480.5,331.5,202,198,621,202,0.163934426229508,5.0,1483.0,Test,,218
Patient01493_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,289,186,730,204,0.125984251968504,5.0,1493.0,Test,,219
Patient01496_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,399,130,745,83,0.130331753554502,5.0,1496.0,Test,,220
Patient01497_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,385,238,719,135,0.197368421052632,5.0,1497.0,Test,,221
Patient01498_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,423,301,855,271,0.125838926174497,5.0,1498.0,Test,,222
Patient01500_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,450,103,860,107,0.143581081081081,5.0,1500.0,Test,,223
Patient01502_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,292,203,690,196,0.197368421052632,5.0,1502.0,Test,,224
Patient01507_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,436,130,884,132,0.158273381294964,5.0,1507.0,Test,,225
Patient01515_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,405,284,839,234,0.136986301369863,5.0,1515.0,Test,,226
Patient01516_Plane5_1_of_3.png,2.20818014705882,480.5,331.5,408,342,637,367,0.13975155279503101,5.0,1516.0,Test,,227
Patient01516_Plane5_2_of_3.png,2.20818014705882,480.5,331.5,280,345,514,384,0.13975155279503101,5.0,1516.0,Test,,228
Patient01516_Plane5_3_of_3.png,2.20818014705882,480.5,331.5,226,355,478,406,0.125628140703518,5.0,1516.0,Test,,229
Patient01517_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,505,461,847,417,0.10964912280701801,5.0,1517.0,Test,,230
Patient01526_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,307,259,619,203,0.10582010582010601,5.0,1526.0,Test,,231
Patient01536_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,338,220,723,113,0.158273381294964,5.0,1536.0,Test,,232
Patient01537_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,136,310,567,181,0.141843971631206,5.0,1537.0,Test,,233
Patient01541_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,439,174,797,213,0.19774011299435001,5.0,1541.0,Test,,234
Patient01543_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,423,189,783,103,0.11363636363636401,5.0,1543.0,Test,,235
Patient01546_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,426,165,726,212,0.116279069767442,5.0,1546.0,Test,,236
Patient01550_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,250,263,727,308,0.131578947368421,5.0,1550.0,Test,,237
Patient01557_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,306,203,624,177,0.10638297872340399,5.0,1557.0,Test,,238
Patient01557_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,320,136,632,106,0.105882352941176,5.0,1557.0,Test,,239
Patient01558_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,300,476,589,344,0.12089810017271198,5.0,1558.0,Test,,240
Patient01567_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,416,157,876,104,0.139911634756996,5.0,1567.0,Test,,241
Patient01583_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,422,75,634,150,0.131086142322097,5.0,1583.0,Test,,242
Patient01585_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,404,98,606,259,0.111607142857143,5.0,1585.0,Test,,243
Patient01585_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,475,113,753,226,0.100401606425703,5.0,1585.0,Test,,244
Patient01587_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,282,136,756,210,0.102564102564103,5.0,1587.0,Test,,245
Patient01589_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,259,220,656,234,0.183946488294314,5.0,1589.0,Test,,246
Patient01590_Plane5_1_of_2.png,2.61259191176471,568.5,393.5,268,117,713,99,0.152671755725191,5.0,1590.0,Test,,247
Patient01590_Plane5_2_of_2.png,2.61259191176471,568.5,393.5,284,175,791,145,0.143581081081081,5.0,1590.0,Test,,248
Patient01592_Plane5_1_of_5.png,2.20358455882353,479.5,330.5,371,123,596,139,0.125588697017268,5.0,1592.0,Test,,249
Patient01592_Plane5_2_of_5.png,2.20358455882353,479.5,330.5,493,488,691,301,0.120817843866171,5.0,1592.0,Test,,250
Patient01592_Plane5_3_of_5.png,2.20358455882353,479.5,330.5,420,122,647,145,0.125588697017268,5.0,1592.0,Test,,251
Patient01595_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,195,210,644,200,0.11792452830188699,5.0,1595.0,Test,,252
Patient01597_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,465,201,719,100,0.11818181818181801,5.0,1597.0,Test,,253
Patient01598_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,283,307,611,326,0.0970873786407767,5.0,1598.0,Test,,254
Patient01602_Plane5_1_of_3.png,2.20818014705882,480.5,331.5,307,296,601,328,0.123674911660777,5.0,1602.0,Test,,255
Patient01602_Plane5_2_of_3.png,2.20818014705882,480.5,331.5,322,422,727,462,0.0836820083682008,5.0,1602.0,Test,,256
Patient01602_Plane5_3_of_3.png,2.20818014705882,480.5,331.5,295,371,598,295,0.10416666666666699,5.0,1602.0,Test,,257
Patient01605_Plane5_2_of_2.png,2.20818014705882,480.5,331.5,170,206,764,325,0.0714285714285714,5.0,1605.0,Test,,258
Patient01607_Plane5_2_of_2.png,2.20818014705882,480.5,331.5,255,279,713,265,0.072463768115942,5.0,1607.0,Test,,259
Patient01610_Plane5_1_of_2.png,2.61259191176471,568.5,393.5,513,131,882,278,0.0940438871473354,5.0,1610.0,Test,,260
Patient01610_Plane5_2_of_2.png,2.61259191176471,568.5,393.5,404,395,849,274,0.0882352941176471,5.0,1610.0,Test,,261
Patient01611_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,275,242,737,326,0.0680272108843537,5.0,1611.0,Test,,262
Patient01616_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,226,296,631,244,0.0822368421052632,5.0,1616.0,Test,,263
Patient01619_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,378,224,632,254,0.16806722689075596,5.0,1619.0,Test,,264
Patient01619_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,278,169,597,206,0.16806722689075596,5.0,1619.0,Test,,265
Patient01621_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,310,217,721,188,0.0814663951120163,5.0,1621.0,Test,,266
Patient01623_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,363,139,729,167,0.0842696629213483,5.0,1623.0,Test,,267
Patient01624_Plane5_2_of_3.png,2.20818014705882,480.5,331.5,379,164,787,416,0.0694444444444444,5.0,1624.0,Test,,268
Patient01627_Plane5_2_of_2.png,2.20818014705882,480.5,331.5,278,218,827,216,0.06600660066006599,5.0,1627.0,Test,,269
Patient01629_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,233,226,706,184,0.141843971631206,5.0,1629.0,Test,,270
Patient01634_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,302,238,738,235,0.177935943060498,5.0,1634.0,Test,,271
Patient01636_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,238,272,580,365,0.0887573964497041,5.0,1636.0,Test,,272
Patient01644_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,307,247,617,129,0.0835073068893528,5.0,1644.0,Test,,273
Patient01647_Plane5_2_of_4.png,2.20818014705882,480.5,331.5,248,226,726,217,0.0735294117647059,5.0,1647.0,Test,,274
Patient01647_Plane5_4_of_4.png,2.20818014705882,480.5,331.5,245,232,733,229,0.0735294117647059,5.0,1647.0,Test,,275
Patient01648_Plane5_1_of_5.png,2.20818014705882,480.5,331.5,442,420,687,400,0.125,5.0,1648.0,Test,,276
Patient01648_Plane5_3_of_5.png,2.20818014705882,480.5,331.5,292,267,691,200,0.0909090909090909,5.0,1648.0,Test,,277
Patient01648_Plane5_4_of_5.png,2.20818014705882,480.5,331.5,312,249,583,186,0.125448028673835,5.0,1648.0,Test,,278
Patient01648_Plane5_5_of_5.png,2.20818014705882,480.5,331.5,295,259,697,198,0.0909090909090909,5.0,1648.0,Test,,279
Patient01650_Plane5_1_of_2.png,2.20818014705882,480.5,331.5,259,198,728,195,0.136986301369863,5.0,1650.0,Test,,280
Patient01650_Plane5_2_of_2.png,2.20818014705882,480.5,331.5,257,192,734,190,0.136986301369863,5.0,1650.0,Test,,281
Patient01651_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,276,215,734,190,0.0710227272727273,5.0,1651.0,Test,,282
Patient01663_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,301,193,605,221,0.0970873786407767,5.0,1663.0,Test,,283
Patient01666_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,248,153,615,150,0.0934579439252336,5.0,1666.0,Test,,284
Patient01668_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,301,268,498,273,0.178947368421053,5.0,1668.0,Test,,285
Patient01669_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,377,260,728,220,0.094017094017094,5.0,1669.0,Test,,286
Patient01676_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,236,166,683,72,0.143581081081081,5.0,1676.0,Test,,287
Patient01677_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,356,218,768,167,0.12396694214876,5.0,1677.0,Test,,288
Patient01678_Plane5_1_of_2.png,2.20818014705882,480.5,331.5,261,285,783,260,0.0946969696969697,5.0,1678.0,Test,,289
Patient01678_Plane5_2_of_2.png,2.20818014705882,480.5,331.5,260,287,784,257,0.0946969696969697,5.0,1678.0,Test,,290
Patient01679_Plane5_1_of_6.png,2.20818014705882,480.5,331.5,306,94,533,129,0.14,5.0,1679.0,Test,,291
Patient01679_Plane5_2_of_6.png,2.20818014705882,480.5,331.5,214,205,681,161,0.0688073394495413,5.0,1679.0,Test,,292
Patient01679_Plane5_4_of_6.png,2.20818014705882,480.5,331.5,304,92,534,133,0.14,5.0,1679.0,Test,,293
Patient01679_Plane5_5_of_6.png,2.20818014705882,480.5,331.5,222,194,516,165,0.104529616724739,5.0,1679.0,Test,,294
Patient01679_Plane5_6_of_6.png,2.20818014705882,480.5,331.5,214,197,682,156,0.0688073394495413,5.0,1679.0,Test,,295
Patient01680_Plane5_1_of_1.png,2.20818014705882,480.5,331.5,404,203,761,306,0.0925925925925926,5.0,1680.0,Test,,296
Patient01681_Plane5_1_of_2.png,2.20818014705882,480.5,331.5,157,281,670,304,0.0651041666666667,5.0,1681.0,Test,,297
Patient01681_Plane5_2_of_2.png,2.20818014705882,480.5,331.5,155,281,670,304,0.0651041666666667,5.0,1681.0,Test,,298
Patient01682_Plane5_1_of_2.png,2.20818014705882,480.5,331.5,214,357,643,240,0.131578947368421,5.0,1682.0,Test,,299
Patient01682_Plane5_2_of_2.png,2.20818014705882,480.5,331.5,211,353,640,245,0.131578947368421,5.0,1682.0,Test,,300
Patient01688_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,440,132,743,106,0.093984962406015,5.0,1688.0,Test,,301
Patient01691_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,310,154,698,204,0.15294117647058805,5.0,1691.0,Test,,302
Patient01700_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,357,163,689,160,0.108055009823183,5.0,1700.0,Test,,303
Patient01710_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,520,450,829,223,0.08746355685131199,5.0,1710.0,Test,,304
Patient01713_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,243,128,684,153,0.12589928057553998,5.0,1713.0,Test,,305
Patient01721_Plane5_2_of_2.png,2.20358455882353,479.5,330.5,190,289,419,290,0.120481927710843,5.0,1721.0,Test,,306
Patient01732_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,273,141,621,165,0.0917431192660551,5.0,1732.0,Test,,307
Patient01755_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,326,171,632,154,0.103926096997691,5.0,1755.0,Test,,308
Patient01759_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,414,160,777,272,0.197368421052632,5.0,1759.0,Test,,309
Patient01761_Plane5_1_of_2.png,2.61259191176471,568.5,393.5,317,356,705,354,0.0800711743772242,5.0,1761.0,Test,,310
Patient01761_Plane5_2_of_2.png,2.61259191176471,568.5,393.5,424,279,567,339,0.215827338129496,10.0,1761.0,Test,,311
Patient01762_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,415,128,883,212,0.143581081081081,5.0,1762.0,Test,,312
Patient01770_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,145,298,442,416,0.105769230769231,5.0,1770.0,Test,,313
Patient01774_Plane5_1_of_2.png,2.20358455882353,479.5,330.5,344,51,587,237,0.10204081632653099,5.0,1774.0,Test,,314
Patient01775_Plane5_1_of_1.png,2.20358455882353,479.5,330.5,323,186,691,187,0.0954198473282443,5.0,1775.0,Test,,315
Patient01776_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,420,198,774,91,0.166666666666667,5.0,1776.0,Test,,316
Patient01777_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,447,235,783,353,0.087719298245614,5.0,1777.0,Test,,317
Patient01778_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,338,202,785,105,0.109289617486339,5.0,1778.0,Test,,318
Patient01780_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,469,335,817,365,0.20161290322580602,5.0,1780.0,Test,,319
Patient01787_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,401,471,848,518,0.0947368421052632,5.0,1787.0,Test,,320
Patient01788_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,389,178,751,170,0.222222222222222,10.0,1788.0,Test,,321
Patient01789_Plane5_1_of_1.png,2.61259191176471,568.5,393.5,282,163,776,132,0.107142857142857,5.0,1789.0,Test,,322
004_FL.jpeg,2.2058823529411766,480.0,360.0,517,277,239,291,0.13221153846153802,,,Test,,323
004_2FL.jpeg,2.2058823529411766,480.0,360.0,622,313,456,334,0.211538461538462,,,Test,,324
005_FL.jpeg,2.2058823529411766,480.0,360.0,629,392,270,352,0.0828729281767956,,,Test,,325
005_2FL.jpeg,2.2058823529411766,480.0,360.0,564,354,250,315,0.11904761904761901,,,Test,,326
005_3FL.jpeg,2.2058823529411766,480.0,360.0,290,321,194,337,0.24305555555555605,,,Test,,327
005_4FL.jpeg,2.2058823529411766,480.0,360.0,567,254,167,231,0.0980392156862745,,,Test,,328
005_5FL.jpeg,2.2058823529411766,480.0,360.0,570,251,170,283,0.0986842105263158,,,Test,,329
005_6FL.jpeg,2.2058823529411766,480.0,360.0,759,461,156,396,0.0698324022346369,,,Test,,330
005_7FL.jpeg,2.2058823529411766,480.0,360.0,751,443,162,401,0.0697674418604651,,,Test,,331
005_8FL.jpeg,2.2058823529411766,480.0,360.0,610,297,442,420,0.24714828897338398,,,Test,,332
005_9FL.jpeg,2.2058823529411766,480.0,360.0,557,387,350,483,0.211267605633803,,,Test,,333
005_10FL.jpeg,2.2058823529411766,480.0,360.0,551,388,349,241,0.211267605633803,,,Test,,334
005_11FL.jpeg,2.610294117647059,568.0,426.0,911,426,277,483,0.0917431192660551,,,Test,,335
005_12FL.jpeg,2.610294117647059,568.0,426.0,858,430,210,485,0.0917431192660551,,,Test,,336
005_13FL.jpeg,2.610294117647059,568.0,426.0,937,452,441,499,0.12434554973822,,,Test,,337
005_14FL.jpeg,2.610294117647059,568.0,426.0,705,485,259,395,0.128012048192771,,,Test,,338
005_15FL.jpeg,2.610294117647059,568.0,426.0,770,531,298,435,0.132978723404255,,,Test,,339
005_16FL.jpeg,2.2058823529411766,480.0,360.0,591,434,360,346,0.211267605633803,,,Test,,340
006_FL.jpeg,2.2058823529411766,480.0,360.0,674,344,125,414,0.0819672131147541,,,Test,,341
006_2FL.jpeg,2.2058823529411766,480.0,360.0,711,346,185,380,0.081799591002045,,,Test,,342
006_3FL.jpeg,2.2058823529411766,480.0,360.0,695,355,260,308,0.0985663082437276,,,Test,,343
006_4FL.jpeg,2.2058823529411766,480.0,360.0,598,447,198,416,0.10924369747899199,,,Test,,344
007_FL.jpeg,2.610294117647059,568.0,426.0,704,259,318,385,0.146198830409357,,,Test,,345
009_FL.jpeg,2.2058823529411766,480.0,360.0,676,164,411,155,0.131375579598145,,,Test,,346
009_2FL.jpeg,2.2058823529411766,480.0,360.0,531,358,374,362,0.211267605633803,,,Test,,347
031_FL.png,1.8152573529411768,395.0,304.0,471,204,189,182,,,,Test,,348
031_3FL.png,1.7647058823529411,384.0,319.5,475,347,170,315,,,,Test,,349
031_4FL.png,1.8014705882352944,392.0,310.0,584,285,222,262,,,,Test,,350
034_FL.png,2.536764705882353,552.0,400.5,672,263,366,191,,,,Test,,351
034_2FL.png,2.5137867647058822,547.0,396.0,566,195,303,283,,,,Test,,352
050_2FL.png,5.583639705882354,1215.0,811.0,1710,599,644,532,,,,Test,,353
050_3FL.png,5.46875,1190.0,801.0,1400,394,806,427,,,,Test,,354
051_FL.png,5.078125,1105.0,736.0,1303,461,630,416,,,,Test,,355
052_FL.png,5.078125,1105.0,754.0,1552,273,1040,160,,,,Test,,356
053_FL.png,5.059742647058823,1101.0,757.0,1498,528,679,350,,,,Test,,357
056_2FL.png,5.450367647058823,1186.0,806.0,1415,294,384,360,,,,Test,,358
056_3FL.png,5.409007352941177,1177.0,811.0,1455,279,398,262,,,,Test,,359
058_FL.png,3.0124080882352944,655.5,440.5,1104,325,225,455,,,,Test,,360
059_FL.png,2.9940257352941178,651.5,434.0,1026,180,420,259,,,,Test,,361
