image_name,scale,center_w,center_h,ofd_1_x,ofd_1_y,ofd_2_x,ofd_2_y,bpd_1_x,bpd_1_y,bpd_2_x,bpd_2_y,SubjectID,px_to_mm_rate,Algo,Split,index
Patient01137_Plane3_5_of_8.png,3.12471385719371,479.5,330.5,340.0,325.0,877.0,288.0,623,514,594.0,98.0,1137.0,0.121739130434783,,Test,167
Patient01286_Plane3_3_of_5.png,2.9911171317064102,480.5,331.5,697.0,268.0,196.0,244.0,456,56,437.0,455.0,1286.0,0.12110726643598599,,Test,168
Patient01408_Plane3_4_of_9.png,3.6823153885726803,568.5,393.5,847.0,417.0,227.0,367.0,556,155,518.0,629.0,1408.0,0.130208333333333,,Test,169
Patient01433_Plane3_3_of_8.png,3.2915666771252297,480.5,331.5,166.0,398.0,685.0,136.0,544,502,307.0,31.0,1433.0,0.17055655296229802,,Test,170
Patient01476_Plane3_3_of_3.png,3.6269584438967,480.5,331.5,832.0,384.0,225.0,248.0,582,78,475.0,554.0,1476.0,0.154798761609907,,Test,171
Patient01618_Plane3_1_of_4.png,3.66139393696414,479.5,330.5,294.0,392.0,912.0,346.0,622,631,583.0,108.0,1618.0,0.10044642857142899,,Test,172
Patient01792_Plane3_1_of_1.png,3.2871784845151204,480.5,331.5,750.0,388.0,192.0,345.0,488,149,454.0,584.0,1792.0,0.116279069767442,,Test,173
Patient01090_Plane3_2_of_2.png,3.46323776839957,479.5,330.5,180.0,338.0,750.0,207.0,519,504,412.0,41.0,1090.0,0.196428571428571,,Test,174
Patient00777_Plane3_1_of_3.png,4.11717034233218,480.5,331.5,842.0,325.0,154.0,259.0,526,2,470.0,583.0,777.0,0.15100671140939598,,Test,175
Patient00764_Plane3_6_of_6.png,3.86925686815706,479.5,330.5,685.0,266.0,26.0,257.0,359,-2,351.0,525.0,764.0,0.0914634146341463,,Test,176
Patient00725_Plane3_4_of_4.png,3.71644879507458,479.5,330.5,132.0,276.0,763.0,255.0,456,517,439.0,15.0,725.0,0.0887573964497041,,Test,177
Patient00695_Plane3_2_of_4.png,3.59087586998362,480.5,331.5,161.0,324.0,773.0,297.0,478,567,456.0,54.0,695.0,0.17684887459807105,,Test,178
Patient00850_Plane3_3_of_4.png,3.6369572596513504,479.5,330.5,129.0,304.0,740.0,213.0,469,492,399.0,26.0,850.0,0.111464968152866,,Test,179
Patient00749_Plane3_4_of_4.png,3.32117851761184,479.5,330.5,241.0,331.0,802.0,304.0,532,539,511.0,96.0,749.0,0.11337868480725599,,Test,180
Patient01137_Plane3_3_of_8.png,3.53345988801099,479.5,330.5,767.0,333.0,166.0,245.0,501,56,432.0,522.0,1137.0,0.107334525939177,,Test,181
Patient01189_Plane3_1_of_3.png,3.675286941016621,479.5,330.5,743.0,334.0,120.0,306.0,442,74,421.0,566.0,1189.0,0.0998003992015968,,Test,182
Patient01241_Plane3_1_of_2.png,3.6349136813072698,479.5,330.5,805.0,321.0,200.0,276.0,520,61,485.0,536.0,1241.0,0.16814159292035402,,Test,183
Patient01415_Plane3_1_of_1.png,3.17479213077542,479.5,330.5,216.0,296.0,746.0,244.0,504,495,459.0,45.0,1415.0,0.11164274322169099,,Test,184
Patient01537_Plane3_4_of_9.png,2.84158286685259,480.5,331.5,227.0,324.0,723.0,285.0,491,517,458.0,93.0,1537.0,0.21812080536912806,,Test,185
Patient01540_Plane3_2_of_2.png,3.97372500178288,568.5,393.5,249.0,349.0,914.0,316.0,594,596,569.0,70.0,1540.0,0.197368421052632,,Test,186
Patient01680_Plane3_4_of_8.png,3.188831344311331,480.5,331.5,734.0,338.0,195.0,284.0,486,88,442.0,533.0,1680.0,0.125,,Test,187
Patient01733_Plane3_2_of_4.png,3.88787573639361,479.5,330.5,778.0,377.0,122.0,242.0,501,62,399.0,557.0,1733.0,0.0884955752212389,,Test,188
Patient00928_Plane3_3_of_9.png,4.156946215401701,480.5,331.5,864.0,387.0,175.0,217.0,588,27,452.0,578.0,928.0,0.155844155844156,,Test,189
Patient00757_Plane3_1_of_3.png,3.6223050259873504,479.5,330.5,239.0,313.0,845.0,267.0,563,567,521.0,12.0,757.0,0.172413793103448,,Test,190
Patient00708_Plane3_3_of_6.png,5.02916711004959,568.5,393.5,1003.0,453.0,158.0,429.0,590,91,570.0,792.0,708.0,0.11144130757800899,,Test,191
Patient00627_Plane3_1_of_1.png,4.08781773160288,568.5,393.5,221.0,610.0,821.0,160.0,707,633,334.0,136.0,627.0,0.153846153846154,,Test,192
Patient01104_Plane3_1_of_2.png,3.61887129931593,479.5,330.5,721.0,425.0,153.0,200.0,529,81,345.0,544.0,1104.0,0.170648464163823,,Test,193
Patient00958_Plane3_2_of_6.png,4.16063881359519,480.5,331.5,831.0,385.0,137.0,285.0,524,58,444.0,611.0,958.0,0.15283842794759805,,Test,194
Patient01037_Plane3_2_of_3.png,4.14606527200506,479.5,330.5,830.0,323.0,115.0,308.0,478,49,467.0,582.0,1037.0,0.160771704180064,,Test,195
Patient00829_Plane3_3_of_5.png,3.54234075982099,479.5,330.5,235.0,330.0,829.0,316.0,538,571,527.0,76.0,829.0,0.10044642857142899,,Test,196
Patient00708_Plane3_2_of_6.png,4.5964848548415995,568.5,393.5,963.0,445.0,185.0,441.0,576,129,572.0,757.0,708.0,0.125698324022346,,Test,197
Patient01225_Plane3_1_of_4.png,3.9530971966852597,479.5,330.5,218.0,325.0,894.0,324.0,556,582,555.0,67.0,1225.0,0.0968523002421307,,Test,198
Patient01231_Plane3_2_of_3.png,3.22687763395423,479.5,330.5,762.0,343.0,220.0,283.0,516,89,467.0,537.0,1231.0,0.19607843137254896,,Test,199
Patient01322_Plane3_4_of_4.png,3.1964527313797,479.5,330.5,650.0,325.0,112.0,264.0,407,66,355.0,523.0,1322.0,0.10383386581469599,,Test,200
Patient01325_Plane3_3_of_3.png,3.8360756233679503,479.5,330.5,131.0,333.0,776.0,328.0,455,597,451.0,64.0,1325.0,0.088809946714032,,Test,201
Patient01333_Plane3_2_of_2.png,3.509892590870471,479.5,330.5,712.0,337.0,114.0,304.0,427,69,399.0,572.0,1333.0,0.154471544715447,,Test,202
Patient01400_Plane3_1_of_3.png,3.2061850482202296,480.5,331.5,834.0,353.0,291.0,336.0,569,138,556.0,552.0,1400.0,0.12755102040816302,,Test,203
Patient01483_Plane3_2_of_4.png,2.93177266522927,480.5,331.5,705.0,288.0,206.0,268.0,465,37,446.0,520.0,1483.0,0.19230769230769199,,Test,204
Patient01517_Plane3_1_of_2.png,3.3335446822000403,568.5,393.5,938.0,345.0,372.0,319.0,665,113,645.0,552.0,1517.0,0.129151291512915,,Test,205
Patient01518_Plane3_1_of_1.png,3.15311545912271,479.5,330.5,208.0,314.0,751.0,310.0,481,529,478.0,95.0,1518.0,0.130890052356021,,Test,206
Patient01531_Plane3_3_of_7.png,2.89610893621677,480.5,331.5,678.0,336.0,198.0,256.0,470,105,406.0,486.0,1531.0,0.116580310880829,,Test,207
Patient01531_Plane3_5_of_7.png,2.4834136512287004,480.5,331.5,652.0,330.0,229.0,316.0,446,161,435.0,484.0,1531.0,0.13126491646778002,,Test,208
Patient01622_Plane3_1_of_2.png,3.34875807773429,479.5,330.5,169.0,360.0,720.0,249.0,492,538,397.0,71.0,1622.0,0.177133655394525,,Test,209
Patient01676_Plane3_3_of_3.png,3.29932432564251,568.5,393.5,229.0,336.0,796.0,317.0,520,565,504.0,88.0,1676.0,0.197368421052632,,Test,210
Patient01756_Plane3_1_of_2.png,2.9960895101138196,479.5,330.5,253.0,389.0,758.0,271.0,557,554,453.0,106.0,1756.0,0.19591141396933606,,Test,211
Patient00216_Plane3_1_of_5.png,3.1435577582572596,480.5,331.5,206.0,356.0,740.0,301.0,496,552,450.0,104.0,216.0,0.116279069767442,,Test,212
Patient00948_Plane3_3_of_3.png,3.26808394048903,479.5,330.5,749.0,340.0,192.0,323.0,477,103,463.0,560.0,948.0,0.16752577319587605,,Test,213
Patient00929_Plane3_2_of_8.png,3.36182781484613,480.5,331.5,805.0,332.0,224.0,331.0,515,90,514.0,574.0,929.0,0.17684887459807105,,Test,214
Patient00896_Plane3_2_of_3.png,3.43848099116575,479.5,330.5,301.0,327.0,885.0,299.0,604,547,581.0,78.0,896.0,0.0974658869395712,,Test,215
Patient01052_Plane3_3_of_9.png,3.706064590280549,480.5,331.5,228.0,345.0,845.0,287.0,562,592,511.0,40.0,1052.0,0.167224080267559,,Test,216
Patient00653_Plane3_1_of_1.png,4.9410238591692,568.5,393.5,168.0,413.0,1000.0,395.0,591,731,577.0,78.0,653.0,0.119760479041916,,Test,217
Patient00984_Plane3_4_of_8.png,3.33471821549177,479.5,330.5,194.0,369.0,764.0,301.0,508,574,450.0,96.0,984.0,0.150793650793651,,Test,218
Patient01105_Plane3_1_of_5.png,3.66182927352891,479.5,330.5,749.0,312.0,129.0,298.0,445,54,434.0,556.0,1105.0,0.0977653631284916,,Test,219
Patient00666_Plane3_1_of_1.png,3.57663996011491,568.5,393.5,274.0,417.0,872.0,415.0,574,668,572.0,164.0,666.0,0.168224299065421,,Test,220
Patient00776_Plane3_6_of_6.png,3.41763701422807,568.5,393.5,295.0,387.0,869.0,360.0,594,622,570.0,125.0,776.0,0.173697270471464,,Test,221
Patient01151_Plane3_12_of_13.png,3.0426158301916804,480.5,331.5,759.0,384.0,232.0,301.0,529,133,463.0,551.0,1151.0,0.177935943060498,,Test,222
Patient00920_Plane3_1_of_2.png,3.48606620322504,479.5,330.5,758.0,338.0,177.0,302.0,482,84,453.0,555.0,920.0,0.19138755980861197,,Test,223
Patient00710_Plane3_6_of_6.png,4.54431140972079,568.5,393.5,1019.0,423.0,246.0,300.0,684,41,581.0,682.0,710.0,0.12987012987013,,Test,224
Patient00896_Plane3_3_of_3.png,3.43848099116575,479.5,330.5,301.0,327.0,885.0,299.0,604,547,581.0,78.0,896.0,0.0974658869395712,,Test,225
Patient00817_Plane3_1_of_2.png,3.6409376924197296,479.5,330.5,178.0,324.0,803.0,293.0,504,568,477.0,49.0,817.0,0.143129770992366,,Test,226
Patient01151_Plane3_6_of_13.png,3.0477577747163203,480.5,331.5,769.0,292.0,246.0,244.0,526,64,489.0,472.0,1151.0,0.12145748987854305,,Test,227
Patient01233_Plane3_1_of_1.png,4.08346069901096,479.5,330.5,813.0,362.0,103.0,261.0,498,30,418.0,594.0,1233.0,0.145867098865478,,Test,228
Patient01286_Plane3_2_of_5.png,2.09735760357716,480.5,331.5,403.0,490.0,592.0,174.0,641,418,355.0,246.0,1286.0,0.0964630225080386,,Test,229
Patient01433_Plane3_5_of_8.png,2.7667242734481,480.5,331.5,165.0,582.0,469.0,176.0,495,513,138.0,246.0,1433.0,0.1940298507462689,,Test,230
Patient01469_Plane3_2_of_2.png,3.77997476051802,568.5,393.5,330.0,417.0,969.0,316.0,690,622,609.0,112.0,1469.0,0.136986301369863,,Test,231
Patient01515_Plane3_1_of_3.png,4.25650782458104,568.5,393.5,998.0,420.0,299.0,231.0,727,37,570.0,614.0,1515.0,0.13677811550152,,Test,232
Patient01537_Plane3_1_of_9.png,3.01503616250684,480.5,331.5,199.0,306.0,704.0,302.0,453,510,449.0,98.0,1537.0,0.21812080536912806,,Test,233
Patient01581_Plane3_2_of_2.png,3.3610759695294203,479.5,330.5,719.0,281.0,143.0,265.0,438,40,424.0,506.0,1581.0,0.11235955056179801,,Test,234
Patient01732_Plane3_3_of_3.png,3.49050186394925,479.5,330.5,264.0,335.0,855.0,281.0,582,552,537.0,65.0,1732.0,0.0991735537190083,,Test,235
Patient00725_Plane3_1_of_4.png,3.71644879507458,479.5,330.5,132.0,276.0,763.0,255.0,456,517,439.0,15.0,725.0,0.0887573964497041,,Test,236
Patient00705_Plane3_2_of_3.png,3.9113910825159,480.5,331.5,794.0,460.0,164.0,210.0,586,65,372.0,604.0,705.0,0.16181229773462802,,Test,237
Patient00987_Plane3_1_of_3.png,3.4593289333180497,479.5,330.5,822.0,418.0,260.0,197.0,636,66,446.0,549.0,987.0,0.17073170731707302,,Test,238
Patient01075_Plane3_2_of_4.png,3.60661270978769,479.5,330.5,862.0,313.0,247.0,225.0,589,26,520.0,511.0,1075.0,0.0958466453674122,,Test,239
Patient01004_Plane3_3_of_3.png,3.7833114299911403,479.5,330.5,249.0,330.0,888.0,254.0,596,527,541.0,56.0,1004.0,0.10377358490566001,,Test,240
Patient00778_Plane3_1_of_5.png,3.34939634214984,479.5,330.5,200.0,299.0,766.0,279.0,491,518,475.0,60.0,778.0,0.10570824524312901,,Test,241
Patient00948_Plane3_2_of_3.png,3.3119773827953,479.5,330.5,106.0,394.0,651.0,306.0,415,578,342.0,122.0,948.0,0.155038759689922,,Test,242
Patient01162_Plane3_1_of_3.png,3.5175963240154395,479.5,330.5,755.0,301.0,166.0,258.0,478,41,443.0,518.0,1162.0,0.10840108401084,,Test,243
Patient01125_Plane3_2_of_2.png,3.1816014928847096,479.5,330.5,704.0,388.0,186.0,227.0,516,80,375.0,535.0,1125.0,0.19138755980861197,,Test,244
Patient00929_Plane3_7_of_8.png,3.7533451021896296,480.5,331.5,158.0,468.0,756.0,204.0,584,623,330.0,48.0,929.0,0.135593220338983,,Test,245
Patient01123_Plane3_3_of_4.png,3.76917305425057,479.5,330.5,810.0,315.0,173.0,229.0,525,22,458.0,522.0,1123.0,0.14354066985645902,,Test,246
Patient00840_Plane3_2_of_3.png,4.07728898667409,568.5,393.5,918.0,417.0,264.0,244.0,669,36,513.0,625.0,840.0,0.153846153846154,,Test,247
Patient00710_Plane3_5_of_6.png,4.75805829916201,568.5,393.5,117.0,381.0,952.0,327.0,557,698,513.0,10.0,710.0,0.12019230769230801,,Test,248
Patient00724_Plane3_2_of_3.png,4.474109727457249,568.5,393.5,934.0,445.0,201.0,410.0,582,110,552.0,744.0,724.0,0.13235294117647098,,Test,249
Patient00776_Plane3_1_of_6.png,4.29835823228531,568.5,393.5,929.0,333.0,202.0,276.0,589,2,541.0,607.0,776.0,0.136363636363636,,Test,250
Patient01379_Plane3_1_of_2.png,3.94739157621262,479.5,330.5,789.0,355.0,122.0,275.0,488,43,422.0,588.0,1379.0,0.0884955752212389,,Test,251
Patient01433_Plane3_4_of_8.png,3.2915666771252297,480.5,331.5,166.0,398.0,685.0,136.0,544,502,307.0,31.0,1433.0,0.17055655296229802,,Test,252
Patient01433_Plane3_8_of_8.png,3.22955435109676,480.5,331.5,128.0,369.0,664.0,211.0,463,516,329.0,63.0,1433.0,0.199335548172757,,Test,253
Patient01491_Plane3_4_of_5.png,3.5003158262697593,479.5,330.5,760.0,245.0,163.0,218.0,472,4,452.0,460.0,1491.0,0.108267716535433,,Test,254
Patient01537_Plane3_9_of_9.png,3.01489781749842,480.5,331.5,681.0,397.0,192.0,248.0,503,104,370.0,541.0,1537.0,0.20033388981636105,,Test,255
Patient01567_Plane3_4_of_5.png,3.64088830947435,568.5,393.5,381.0,339.0,1001.0,269.0,720,560,662.0,47.0,1567.0,0.15837104072398198,,Test,256
Patient01581_Plane3_1_of_2.png,4.08009737996949,479.5,330.5,708.0,331.0,18.0,253.0,394,18,332.0,566.0,1581.0,0.0943396226415094,,Test,257
Patient01635_Plane3_2_of_4.png,3.35375429389697,479.5,330.5,219.0,356.0,789.0,322.0,518,571,490.0,106.0,1635.0,0.10075566750629696,,Test,258
Patient01653_Plane3_10_of_11.png,3.51662915559139,480.5,331.5,823.0,326.0,225.0,259.0,549,64,498.0,520.0,1653.0,0.0997506234413965,,Test,259
Patient01701_Plane3_3_of_3.png,3.195034282032609,479.5,330.5,746.0,455.0,250.0,211.0,598,129,397.0,536.0,1701.0,0.18883415435139608,,Test,260
Patient00960_Plane3_3_of_3.png,4.907689869906,568.5,393.5,1101.0,440.0,265.0,311.0,741,-2,625.0,752.0,960.0,0.11982570806100196,,Test,261
Patient01124_Plane3_4_of_4.png,3.36021083994597,479.5,330.5,733.0,305.0,157.0,298.0,448,58,442.0,546.0,1124.0,0.150943396226415,,Test,262
Patient00864_Plane3_2_of_2.png,3.43596246277427,479.5,330.5,775.0,417.0,206.0,224.0,576,69,406.0,572.0,864.0,0.16806722689075596,,Test,263
Patient01037_Plane3_3_of_3.png,3.9431449941301797,479.5,330.5,756.0,334.0,81.0,302.0,430,65,406.0,570.0,1037.0,0.150793650793651,,Test,264
Patient00710_Plane3_1_of_6.png,3.89768541604853,568.5,393.5,1006.0,416.0,339.0,362.0,694,119,650.0,659.0,710.0,0.15406162464985998,,Test,265
Patient01052_Plane3_4_of_9.png,3.35497316571171,480.5,331.5,251.0,379.0,816.0,276.0,581,588,486.0,67.0,1052.0,0.168161434977578,,Test,266
Patient01137_Plane3_1_of_8.png,3.33556310738612,479.5,330.5,122.0,380.0,678.0,219.0,462,514,338.0,85.0,1137.0,0.11226252158894601,,Test,267
Patient00767_Plane3_2_of_3.png,3.03615727041739,479.5,330.5,216.0,282.0,726.0,239.0,489,472,453.0,49.0,767.0,0.19591141396933606,,Test,268
Patient00705_Plane3_1_of_3.png,4.00984477887141,480.5,331.5,848.0,367.0,162.0,248.0,555,18,454.0,597.0,705.0,0.16181229773462802,,Test,269
Patient00710_Plane3_2_of_6.png,5.199866739939269,568.5,393.5,975.0,398.0,90.0,335.0,557,24,508.0,710.0,710.0,0.12019230769230801,,Test,270
Patient01015_Plane3_6_of_7.png,3.4495228584286703,480.5,331.5,124.0,355.0,702.0,290.0,439,556,386.0,89.0,1015.0,0.18796992481203,,Test,271
Patient01231_Plane3_1_of_3.png,2.95841819477338,479.5,330.5,719.0,336.0,210.0,291.0,485,88,445.0,539.0,1231.0,0.196917808219178,,Test,272
Patient01253_Plane3_2_of_2.png,3.6496179879773503,479.5,330.5,212.0,319.0,819.0,277.0,533,551,498.0,45.0,1253.0,0.15917602996254698,,Test,273
Patient01298_Plane3_8_of_9.png,3.2638070201082905,479.5,330.5,750.0,373.0,198.0,330.0,493,113,455.0,590.0,1298.0,0.10054844606947,,Test,274
Patient01323_Plane3_5_of_8.png,3.71180444283705,479.5,330.5,731.0,380.0,108.0,238.0,478,53,361.0,565.0,1323.0,0.0974025974025974,,Test,275
Patient01432_Plane3_2_of_2.png,3.637558282311371,479.5,330.5,727.0,294.0,108.0,213.0,449,9,385.0,498.0,1432.0,0.107816711590297,,Test,276
Patient01456_Plane3_1_of_3.png,2.85062694207586,568.5,393.5,304.0,363.0,796.0,346.0,557,551,543.0,158.0,1456.0,0.23529411764705901,,Test,277
Patient01469_Plane3_1_of_2.png,3.0248316486350397,568.5,393.5,373.0,437.0,882.0,349.0,663,602,592.0,184.0,1469.0,0.16750418760469002,,Test,278
Patient01515_Plane3_2_of_3.png,4.06157543972793,568.5,393.5,915.0,530.0,281.0,201.0,740,93,457.0,639.0,1515.0,0.13677811550152,,Test,279
Patient01537_Plane3_2_of_9.png,3.01427968445308,480.5,331.5,740.0,314.0,227.0,275.0,499,85,468.0,503.0,1537.0,0.21825396825396806,,Test,280
Patient01558_Plane3_3_of_5.png,2.89631546414378,479.5,330.5,613.0,326.0,119.0,306.0,374,122,358.0,510.0,1558.0,0.147058823529412,,Test,281
Patient01567_Plane3_3_of_5.png,3.9758992465192495,568.5,393.5,967.0,365.0,292.0,288.0,661,49,597.0,603.0,1567.0,0.15837104072398198,,Test,282
Patient01622_Plane3_2_of_2.png,3.6095861359549,479.5,330.5,59.0,392.0,662.0,243.0,427,584,295.0,51.0,1622.0,0.15322580645161302,,Test,283
Patient01634_Plane3_3_of_4.png,3.6713009278650897,480.5,331.5,166.0,355.0,769.0,267.0,505,567,430.0,55.0,1634.0,0.19189765458422198,,Test,284
Patient01663_Plane3_5_of_5.png,3.10733910201055,479.5,330.5,271.0,372.0,791.0,281.0,566,527,496.0,127.0,1663.0,0.108481262327416,,Test,285
Patient01669_Plane3_2_of_3.png,3.697388639285431,479.5,330.5,144.0,353.0,754.0,286.0,475,554,423.0,85.0,1669.0,0.10869565217391301,,Test,286
Patient01726_Plane3_2_of_2.png,3.86652557875346,568.5,393.5,264.0,393.0,920.0,319.0,620,606,564.0,107.0,1726.0,0.197368421052632,,Test,287
Patient01743_Plane3_1_of_1.png,3.52491349962152,479.5,330.5,200.0,323.0,789.0,315.0,498,558,491.0,80.0,1743.0,0.10067114093959699,,Test,288
Patient01788_Plane3_1_of_1.png,3.968322209402,568.5,393.5,850.0,420.0,212.0,244.0,611,44,451.0,621.0,1788.0,0.16750418760469002,,Test,289
Patient01789_Plane3_1_of_3.png,3.06686335455458,568.5,393.5,796.0,353.0,263.0,311.0,547,111,512.0,553.0,1789.0,0.18041237113402106,,Test,290
Patient00984_Plane3_1_of_8.png,3.0663364210816,479.5,330.5,801.0,397.0,288.0,340.0,568,161,522.0,577.0,984.0,0.177133655394525,,Test,291
Patient01087_Plane3_1_of_2.png,3.79747345332658,479.5,330.5,122.0,314.0,765.0,297.0,450,561,437.0,50.0,1087.0,0.158862876254181,,Test,292
Patient00824_Plane3_1_of_3.png,2.90790442548046,479.5,330.5,167.0,476.0,595.0,202.0,498,521,264.0,157.0,824.0,0.2,,Test,293
Patient00879_Plane3_1_of_4.png,3.75132342934502,479.5,330.5,760.0,310.0,125.0,286.0,453,32,433.0,564.0,879.0,0.14362657091561906,,Test,294
Patient00928_Plane3_5_of_9.png,4.3835809601574995,480.5,331.5,873.0,360.0,154.0,316.0,531,38,495.0,637.0,928.0,0.14767932489451502,,Test,295
Patient00958_Plane3_4_of_6.png,3.9009712143917503,480.5,331.5,787.0,379.0,127.0,272.0,501,53,413.0,598.0,958.0,0.152671755725191,,Test,296
Patient00642_Plane3_1_of_1.png,3.95398701175448,568.5,393.5,899.0,414.0,240.0,384.0,582,122,557.0,676.0,642.0,0.162932790224033,,Test,297
Patient01227_Plane3_4_of_4.png,3.308414136401149,479.5,330.5,742.0,387.0,182.0,377.0,466,151,458.0,612.0,1227.0,0.114068441064639,,Test,298
Patient01160_Plane3_1_of_4.png,3.511889289673109,479.5,330.5,722.0,295.0,128.0,243.0,445,40,405.0,498.0,1160.0,0.100308641975309,,Test,299
Patient01268_Plane3_1_of_1.png,3.20927216793349,479.5,330.5,731.0,331.0,188.0,280.0,479,94,440.0,517.0,1268.0,0.131291028446389,,Test,300
Patient00726_Plane3_3_of_3.png,3.8647774063730402,479.5,330.5,867.0,277.0,208.0,266.0,542,25,534.0,518.0,726.0,0.10396975425330801,,Test,301
Patient00958_Plane3_5_of_6.png,3.79168163542125,480.5,331.5,867.0,406.0,223.0,280.0,599,68,491.0,618.0,958.0,0.152439024390244,,Test,302
Patient01015_Plane3_1_of_7.png,3.70887463242567,480.5,331.5,777.0,394.0,165.0,227.0,540,58,403.0,563.0,1015.0,0.172413793103448,,Test,303
Patient00726_Plane3_2_of_3.png,3.4847668942810697,479.5,330.5,136.0,269.0,713.0,217.0,446,486,402.0,-1.0,726.0,0.10396975425330801,,Test,304
Patient00646_Plane3_1_of_1.png,3.17822646622826,568.5,393.5,591.0,660.0,535.0,97.0,767,359,358.0,399.0,646.0,0.17366136034732302,,Test,305
Patient00775_Plane3_2_of_3.png,3.90638074112131,480.5,331.5,900.0,357.0,230.0,226.0,623,-4,507.0,587.0,775.0,0.139103554868624,,Test,306
Patient00708_Plane3_4_of_6.png,4.12913628545828,568.5,393.5,230.0,294.0,928.0,271.0,588,556,570.0,8.0,708.0,0.14362657091561906,,Test,307
Patient00763_Plane3_1_of_3.png,3.07705559983135,479.5,330.5,230.0,311.0,752.0,301.0,495,517,487.0,95.0,763.0,0.218487394957983,,Test,308
Patient01323_Plane3_3_of_8.png,3.7942271963442997,479.5,330.5,829.0,293.0,193.0,217.0,540,13,482.0,496.0,1323.0,0.10273972602739699,,Test,309
Patient01343_Plane3_2_of_2.png,3.2693546756186,479.5,330.5,193.0,400.0,715.0,194.0,548,535,360.0,59.0,1343.0,0.15044247787610598,,Test,310
Patient01433_Plane3_7_of_8.png,3.22955435109676,480.5,331.5,128.0,369.0,664.0,211.0,463,516,329.0,63.0,1433.0,0.199335548172757,,Test,311
Patient01440_Plane3_2_of_3.png,3.24675875440984,480.5,331.5,807.0,307.0,251.0,293.0,534,83,523.0,516.0,1440.0,0.10273972602739699,,Test,312
Patient01483_Plane3_4_of_4.png,2.93177266522927,480.5,331.5,705.0,288.0,206.0,268.0,465,37,446.0,520.0,1483.0,0.19230769230769199,,Test,313
Patient01577_Plane3_1_of_2.png,3.2374963954219105,479.5,330.5,244.0,335.0,791.0,291.0,535,536,500.0,90.0,1577.0,0.17706576728499202,,Test,314
Patient01628_Plane3_4_of_4.png,2.9791668072657003,480.5,331.5,696.0,369.0,195.0,350.0,453,156,438.0,563.0,1628.0,0.123839009287926,,Test,315
Patient01662_Plane3_1_of_3.png,3.3785675874123102,479.5,330.5,790.0,255.0,213.0,254.0,502,31,501.0,478.0,1662.0,0.1036866359447,,Test,316
Patient01733_Plane3_4_of_4.png,3.2009290166640496,479.5,330.5,528.0,397.0,18.0,167.0,373,59,173.0,505.0,1733.0,0.0961538461538462,,Test,317
Patient01734_Plane3_2_of_2.png,3.43374829992386,479.5,330.5,373.0,400.0,977.0,274.0,729,594,621.0,80.0,1734.0,0.0927487352445194,,Test,318
Patient00824_Plane3_2_of_3.png,3.20032866035328,479.5,330.5,775.0,394.0,241.0,280.0,555,116,461.0,558.0,824.0,0.2,,Test,319
Patient00982_Plane3_3_of_3.png,3.3787139032067297,479.5,330.5,302.0,296.0,863.0,187.0,627,469,538.0,15.0,982.0,0.10638297872340399,,Test,320
Patient00776_Plane3_4_of_6.png,3.63763380658484,568.5,393.5,890.0,453.0,276.0,293.0,649,120,517.0,626.0,776.0,0.16252390057361402,,Test,321
Patient01020_Plane3_8_of_10.png,3.7250517857978602,479.5,330.5,883.0,411.0,257.0,281.0,624,86,516.0,606.0,1020.0,0.100401606425703,,Test,322
Patient01057_Plane3_1_of_3.png,2.95163966326295,479.5,330.5,720.0,360.0,210.0,299.0,491,116,439.0,543.0,1057.0,0.202020202020202,,Test,323
Patient01122_Plane3_1_of_1.png,2.99586238885122,479.5,330.5,249.0,458.0,743.0,276.0,570,568,422.0,166.0,1122.0,0.20220588235294096,,Test,324
Patient00763_Plane3_2_of_3.png,2.73667663711372,479.5,330.5,764.0,349.0,298.0,256.0,571,102,491.0,502.0,763.0,0.218487394957983,,Test,325
Patient00969_Plane3_4_of_4.png,3.7869069709650898,479.5,330.5,182.0,323.0,820.0,323.0,501,578,501.0,68.0,969.0,0.0886917960088692,,Test,326
Patient00704_Plane3_1_of_5.png,3.42635531945895,480.5,331.5,763.0,340.0,182.0,324.0,479,81,465.0,583.0,704.0,0.180878552971576,,Test,327
Patient00745_Plane3_2_of_3.png,3.43655809139036,479.5,330.5,741.0,381.0,158.0,345.0,463,139,436.0,587.0,745.0,0.130597014925373,,Test,328
Patient01015_Plane3_4_of_7.png,3.26409142017099,480.5,331.5,144.0,349.0,682.0,271.0,447,547,379.0,73.0,1015.0,0.18796992481203,,Test,329
Patient01051_Plane3_3_of_4.png,4.14075092492263,480.5,331.5,829.0,342.0,142.0,315.0,496,64,475.0,593.0,1051.0,0.161290322580645,,Test,330
Patient01137_Plane3_8_of_8.png,3.842997889898951,479.5,330.5,724.0,395.0,89.0,260.0,464,57,349.0,599.0,1137.0,0.0884955752212389,,Test,331
Patient00724_Plane3_3_of_3.png,3.73476750784064,568.5,393.5,296.0,353.0,918.0,278.0,642,603,573.0,28.0,724.0,0.15432098765432098,,Test,332
Patient01022_Plane3_5_of_5.png,3.1423539033634595,479.5,330.5,808.0,322.0,275.0,304.0,550,86,533.0,540.0,1022.0,0.11152416356877301,,Test,333
Patient01091_Plane3_1_of_2.png,4.4088162206029295,479.5,330.5,877.0,393.0,156.0,231.0,581,25,452.0,599.0,1091.0,0.150976909413854,,Test,334
